TweetID,retweets_count
1184643,0.04319090600017539
1199190,1.0872768113036697
917372,3.527484445852047
731754,2.3612541973542482
1400049,0.034202802468678684
1351254,0.0472616605367695
917812,1.1330933449615084
45946,1.1246614118962026
465480,4.707529300421371
1364403,5.55741282629105
1111065,0.03024042079385758
1181730,3.3283922528003913
699449,0.030215288120321926
327293,1.1512699851354773
697094,1.263840016724199
281997,1.966985953428979
1033751,1.1412007791290502
460455,0.028857868881445592
716351,8.263351538250967
608415,0.026582948205948753
85259,1.165893027385445
676086,1.2790177296353522
452616,1.1998652551839677
1148559,1.1482791113512585
1273056,1.1427803174393318
916736,1.9285000837476187
1087955,1.1054971673019756
1264906,0.03209691691211636
158775,2.333288659831141
1023871,0.023156969931784843
917998,1.1397781932117526
386392,10.811565631129032
192921,3.938918815740001
880904,1.2110390646215343
620048,1.1446242905481974
1274995,0.030559713899272145
376526,0.8115243799506735
41198,0.031976598975213655
284434,0.04090687377368707
1152853,1.0379259325876342
1400321,0.05687574142594243
453135,2.39200127263944
690391,0.06834954587739306
206771,1.1411162935730745
1268156,1.202867178580152
661987,0.044382660554447284
1018667,0.03054808282311816
414419,2.620685501580276
210016,2.3380259890678934
528716,0.04340737394566374
723949,0.08876197630695559
292045,6.318942057323072
127035,0.033737826405433324
75561,1.186334677030327
606468,44.409821182906484
905260,3.440207235643766
796354,1.1066640562356214
1322660,1.2308271403267064
1154063,1.1043507081812205
601246,1.1114776114923588
204821,0.026697421455908366
729121,1.1780668105145047
726573,0.02996076377213419
784552,1.0975894059876188
1398775,1.1723458252462269
1278216,1.168959772500592
338932,0.0511521758264577
449869,0.04089268171958249
1306978,0.028343648085576767
609713,1.153342312847562
164384,0.020618585015598878
155800,0.03060985079858969
373535,0.021249559794704442
1349206,1.151002209556308
791652,1.1899417058118722
768747,1.1750146514256237
582732,4.17822676991593
457839,1.8999999646892323
780318,1.1131197609489982
1100429,1.2219716693438976
486159,0.06558736484410055
940874,1.1383643296296713
1154255,0.024200453566260327
129916,0.08211099602029726
184998,0.24417776615102205
361267,8.050043659416763
1124822,1.1521315510849313
43163,3.1234187555041446
1017849,1.1501874262281313
860704,1.1763853904781283
135222,1.1544888503276
1112983,0.02539133435808405
675350,1.194434842576975
1084857,0.047591359890068574
462144,1.0268822928683323
315820,1.143454025899954
719607,0.06428339964086072
272453,0.03854634029382642
1348727,0.08092005848921047
558701,0.03808892136291697
85453,0.0510420306588224
297972,0.020883080050031255
906388,0.07048526956836576
367684,46.227860291020946
864268,1.1716576709295654
1024998,0.030253915277665966
616404,1.202840422361386
1242615,1.125620258784941
722013,2.785558371503236
828386,1.1054971673019756
851668,0.03011816104944165
1328420,0.04200077504095878
334111,1.2460888360384215
153383,1131.9995472762553
586953,3.417821051604834
1151687,0.024491965549522376
439737,0.048349290803332945
991384,1.7839460357366481
5414,0.03808892136291697
561990,1.1273922372111618
56140,0.020592599326974215
108113,1.1585257229491686
437410,2.7809174978570756
505158,1.1285538786481868
881807,1.2461037868891696
1210882,1.1593887129374805
149913,14.613659033035413
894916,1.1592412764830833
161970,1.1407150694290387
65105,0.020311484925966683
1375627,0.03671534302692292
507294,1.89621954657891
322453,0.05592523960801343
611531,1.1304892619190552
921651,1.1881494606212208
1002168,0.03066402154661718
484329,1.124471152290131
999042,1.1716576709295654
935883,0.03459703532285574
133746,0.03533998983676634
1111383,1.1626360503945508
972669,6.236882959885369
626400,1.2610766283010766
1334144,0.024200453566260327
1372918,4.48558267667342
901255,1.1908243220252759
244819,7.29209400649534
688569,1.169195248878769
470064,5.098639484257976
165143,0.01903898625736078
1186310,1.1737441189832651
1404175,0.03301967807028472
1263717,1.1482791113512585
778177,0.04236391619882007
277709,1.817610696932142
1326837,1.1711391281964971
1205121,1.150399910145735
310325,0.05208362135006084
1412963,0.024859736427480295
281707,1.1181038757207644
1128688,0.021286757929307676
467333,0.06558736484410055
985358,3.7648588630858164
1413275,1.2031290136446615
1005340,0.0354362836558344
1142898,0.04784578969860154
776232,1.1647613666352377
1141122,1.7582931425761403
847868,0.035549119282122676
1411418,1.1780185341337797
429108,1.1150046811639847
1151004,0.046908033748093825
677857,1.1958580531639988
613844,1.2248199338058505
1056751,6.8251429759163535
882566,1.1571258205572859
1235839,0.043862413108878284
1210081,0.03426099241036429
571479,1.0931945858125456
1308127,13.142382842926775
1255431,1.2455264788946145
451299,1.2735198556863923
693054,1.2183344139033565
1338848,1.9566183894437188
1335620,1.0288224065248803
705981,57.381152492402954
673207,1.1672361557184638
179000,4.142689963885085
33835,1.1230155378852094
1381413,1.2855867126759497
684551,1.146381622074284
1384500,1.1750401741271932
901393,1.1237440947959483
1084086,1.1379331052653314
289303,0.031730192942198254
1001277,1.1602717641823723
193281,1.1236549060034733
163230,1.491226283566276
704856,1.2653418179815903
787430,0.01884226907344888
302077,1.1707716040817298
1022808,0.030786346076576265
418097,1.1381282385562663
983848,1.215895854533124
50009,0.024388473658056853
106860,0.05076441309162316
380734,1.9134499596657553
965347,1.1570066620211117
760750,0.02442269519067053
472610,1.0962408191650468
889746,1.1597569775997556
562822,1.2770513281672198
551192,1.1646934798542516
714973,0.019132255989051883
612465,1.1846060976983894
726185,0.05536179980719336
590310,0.03219096787785225
449210,0.026422118080852153
163359,5.832931464959342
141047,0.031762099801043275
985167,5.954026479366097
212361,2.1403421734770007
318711,1.1886875358266877
1286932,0.03604389897378657
87627,0.012979698516922156
912207,1.163632078850525
1076568,1.1355310513950378
467476,3.4046985324899612
321675,0.031770503144583406
441877,0.039516155887058035
1286119,1.158357165352562
819651,1.0723252909831134
1086013,0.030123250681769687
168459,2.259491535146688
1248735,1.2057905506692275
1059170,1.1578059643251803
546015,1.1170759240401118
773425,1.218610571584569
1145610,0.06268413815975671
854196,0.02437022981735759
